image_path,xmin,ymin,xmax,ymax,confidence,class
DATA_CLEAN/images/437e56385e8b4ec4(1).jpg,569.2778900146484,954.8985610961914,2000.0,2895.4260498046874,0.9404735565185547,cat
DATA_CLEAN/images/438a1cb5c35868b9.jpg,220.9451171875,8.7223388671875,741.644482421875,623.85126953125,0.9084569215774536,cat
DATA_CLEAN/images/438e7c8bfffd2acd(1).jpg,111.43989405632018,278.95050835609436,1219.7738079547883,799.0750436306,0.9606523513793945,cat
DATA_CLEAN/images/439b783eb24b0f6f.jpg,12.224456787109375,79.88360595703125,640.0,623.9246826171875,0.8960618376731873,cat
DATA_CLEAN/images/439dc0e67040088c.jpg,395.4712158203125,0.9768310546875,1024.0,652.6650390625,0.9457969665527344,cat
DATA_CLEAN/images/43a5270d44c2c881(1).jpg,140.26922149658202,694.2821685791016,1992.6383880615235,2302.3584869384767,0.9287382364273071,cat
DATA_CLEAN/images/43b5514683ffb258.jpg,0.0,182.8984603881836,2730.6483642578123,2000.0,0.9382319450378418,cat
DATA_CLEAN/images/43b5fa2822053659.jpg,323.165625,117.03024902343749,2501.166796875,2115.1564453124997,0.9278202056884766,cat
DATA_CLEAN/images/43be57b6e7cc429e.jpg,1074.8913803100586,918.6628692626954,1775.4571105957032,1925.3181701660158,0.9401600360870361,cat
DATA_CLEAN/images/43c6ab7cf4e2dd37.jpg,4.150736331939697,559.9012970924377,579.1502952575684,1450.4964351654053,0.7832794189453125,cat
DATA_CLEAN/images/43ce4d1d8928a596(1).jpg,18.817041015625,112.948779296875,1024.0,767.068359375,0.9337002038955688,cat
DATA_CLEAN/images/43d2ed2614d83682(1).jpg,51.11769163608551,368.89147298336025,1629.0663731575012,2396.547245979309,0.899455726146698,cat
DATA_CLEAN/images/43d532bd88927854.jpg,2983.4496551513676,656.7543182373047,5184.0,2685.617440795899,0.8855878710746765,cat
DATA_CLEAN/images/43db64ef0306cb67.jpg,348.63213806152345,321.6833381652832,1637.296984100342,1925.9177734375,0.7811638712882996,cat
DATA_CLEAN/images/43db64ef0306cb67.jpg,1119.8732181549074,8.90762710571289,2896.0,1944.0,0.43965384364128113,cat
DATA_CLEAN/images/43db64ef0306cb67.jpg,321.3376937866211,77.33989753723145,2896.0,1942.1154174804688,0.311828076839447,cat
DATA_CLEAN/images/43dbc7e8c30158c5(1).jpg,302.834375,348.218505859375,1075.5677734375,905.616796875,0.9182633757591248,cat
DATA_CLEAN/images/43dbc7e8c30158c5(1).jpg,969.7470703125,434.5927734375,1796.28671875,1270.20703125,0.8334155678749084,cat
DATA_CLEAN/images/43f6905ffa3ef148(1).jpg,0.0,90.74284057617189,2441.527816772461,1497.8242996215822,0.9285322427749634,cat
DATA_CLEAN/images/441b792f54da844e(1).jpg,136.60421752929688,64.85748291015625,640.0,634.8516845703125,0.8816357254981995,cat
DATA_CLEAN/images/442df103f914ae94.jpg,31.075479125976564,47.9905517578125,2314.382116699219,2262.2001892089843,0.8689809441566467,cat
DATA_CLEAN/images/442df103f914ae94.jpg,119.1161590576172,14.846543884277343,3226.2766845703127,2357.7676025390624,0.6760768294334412,cat
DATA_CLEAN/images/44345139a964554f.jpg,408.5933532714844,284.7890853881836,1963.4527404785158,2718.902783203125,0.8920711278915405,cat
DATA_CLEAN/images/44432735570d4ae1.jpg,298.8653564453125,8.707427978515625,1348.2028198242188,992.5904083251953,0.9508274793624878,cat
DATA_CLEAN/images/444d7e4f42f83f06.jpg,712.525309753418,268.2647735595703,3219.9708435058596,2595.9888793945315,0.8509237766265869,cat
DATA_CLEAN/images/4468b4472d5d278f.jpg,971.6323852539062,94.23065185546875,2555.3030014038086,2868.3666229248047,0.788712739944458,cat
DATA_CLEAN/images/448658ad91b27952.jpg,1237.60502243042,1158.1498718261719,2877.634506225586,2312.489891052246,0.8488103151321411,cat
DATA_CLEAN/images/44885f3fd0dd918a.jpg,106.6094591140747,459.16310997009276,1809.9706027984619,2126.902074050903,0.7766768932342529,cat
DATA_CLEAN/images/4494700b9e6e88ff.jpg,837.653564453125,243.62368774414062,1252.1845703125,689.4104614257812,0.9345565438270569,cat
DATA_CLEAN/images/449607d9143f33a0.jpg,1212.1035049438476,325.3802551269531,2420.949743652344,2059.7764862060544,0.9015220403671265,cat
DATA_CLEAN/images/44a268f11eb600db(1).jpg,1220.209652709961,279.8863861083984,2497.385211181641,1988.201678466797,0.8403549194335938,cat
DATA_CLEAN/images/44b4b593c50701b5.jpg,2501.5138788223267,745.3033714294434,3267.6013107299805,1635.7584829330444,0.9100997447967529,cat
DATA_CLEAN/images/44b4b593c50701b5.jpg,594.8340582847595,703.6448683738708,2231.513642311096,1715.1849975585938,0.9003641605377197,cat
DATA_CLEAN/images/44c0fcdabd169143(1).jpg,0.0,1621.0738037109377,2157.9478088378905,3126.351159667969,0.9333297610282898,cat
DATA_CLEAN/images/44cb3ae6523adce1.jpg,0.0,0.0,1521.8133544921875,2331.2789794921873,0.894798994064331,cat
DATA_CLEAN/images/44cb3ae6523adce1.jpg,1036.9356170654296,735.5915771484375,2142.5708862304687,1997.042056274414,0.25285041332244873,cat
DATA_CLEAN/images/44d0a56972b4fbfa(1).jpg,1159.8540664672853,598.385627746582,3130.212194824219,1865.0931243896484,0.8921096324920654,cat
DATA_CLEAN/images/44e2b0d67ee528cf.jpg,0.0,170.6468048095703,2462.4950622558595,1974.4948425292969,0.9474712610244751,cat
DATA_CLEAN/images/44f6a764aad8f80b(1).jpg,0.0,544.7697265625,256.427490234375,766.376171875,0.9097998738288879,cat
DATA_CLEAN/images/44fe140d000b4fff(1).jpg,151.53368911743163,549.3435733795166,3888.0,2548.464724731445,0.9346903562545776,cat
DATA_CLEAN/images/450cb6864548e275.jpg,2139.805361938477,611.9479156494141,2943.976940917969,2298.271728515625,0.9231017827987671,cat
DATA_CLEAN/images/450d6dec5820bcbb.jpg,0.0,221.40350341796875,3557.0568084716797,2706.116485595703,0.953234076499939,cat
DATA_CLEAN/images/45107ee4ab86935c.jpg,558.3638293504715,235.24169921875,2348.7347769737244,2753.0,0.9363555908203125,cat
DATA_CLEAN/images/451a1491502f1b07.jpg,99.99926996231079,133.75123357772827,1626.7573523521423,1754.5645265579224,0.9177930355072021,cat
DATA_CLEAN/images/451b76b7252fff6a(1).jpg,264.84979248046875,330.8385772705078,464.4176788330078,463.6348571777344,0.8771733045578003,cat
DATA_CLEAN/images/452617ccd2a58f60.jpg,0.0,207.75544052124022,1811.5924743652342,1234.029315185547,0.9452925324440002,cat
DATA_CLEAN/images/45315fa821bad7d7.jpg,899.0842208862305,191.90162658691406,2633.4380950927734,2432.0,0.6536004543304443,cat
DATA_CLEAN/images/45315fa821bad7d7.jpg,2195.2117309570312,847.7841796875,3679.7486572265625,2216.6107635498047,0.39510592818260193,cat
DATA_CLEAN/images/45386e5565de15ca(1).jpg,577.8305053710938,145.46044921875,1587.0119018554688,867.1981201171875,0.9290716648101807,cat
DATA_CLEAN/images/453b3693583e206a(1).jpg,30.3964804649353,315.2563459396362,1804.822716140747,2438.729374694824,0.9313267469406128,cat
DATA_CLEAN/images/4541fe47cb4a2ca8.jpg,0.0,434.80670166015625,1610.199462890625,1740.69873046875,0.9094492197036743,cat
DATA_CLEAN/images/455636086c4afbce(1).jpg,0.0,141.97357234954833,1100.6545550346375,1501.0,0.9138354063034058,cat
DATA_CLEAN/images/4566c86dcc1faca1.jpg,132.4193572998047,254.5716094970703,447.9963684082031,843.5903167724609,0.8859933018684387,cat
DATA_CLEAN/images/456b8afadae7644d(1).jpg,0.0,236.65638427734376,2780.1740478515626,1862.1171936035157,0.8149350881576538,cat
DATA_CLEAN/images/457d96d67240fdce.jpg,652.598779296875,252.988671875,1863.7150390625,1078.85322265625,0.9268074035644531,cat
DATA_CLEAN/images/45863a7a036b467c.jpg,261.778515625,423.5447143554688,1038.3121826171875,2381.422119140625,0.840773344039917,cat
DATA_CLEAN/images/45a3dbd11db61942.jpg,633.3415985107422,1095.8892822265625,3956.831741333008,3000.0,0.839142918586731,cat
DATA_CLEAN/images/45afcb96b935061b.jpg,629.886417388916,224.744553565979,3300.0,2468.6727046966553,0.8905385732650757,cat
DATA_CLEAN/images/45ce6d0a40b6c58f(1).jpg,3.4880401611328127,161.9478012084961,3054.6273193359375,2432.1985290527346,0.9330270290374756,cat
DATA_CLEAN/images/45d48acec2bba7d7.jpg,268.0490478515625,248.00830078125,715.3130859375,491.39228515625,0.8578773736953735,cat
DATA_CLEAN/images/45e3289ae15e4d03.jpg,0.0,15.120147705078125,621.4523315429688,640.0,0.619894802570343,cat
DATA_CLEAN/images/45e3289ae15e4d03.jpg,388.2908630371094,33.80419921875,625.197998046875,640.0,0.6125323176383972,cat
DATA_CLEAN/images/45f3a05bf39a7a88(1).jpg,0.0,219.47779388427733,2971.443328857422,1988.908673095703,0.8883571624755859,cat
DATA_CLEAN/images/45f66de1b3645878.jpg,0.0,82.99342346191406,755.5585327148438,639.1315612792969,0.9284621477127075,cat
DATA_CLEAN/images/45ffeb3d458d9265.jpg,345.0833190917969,25.61239242553711,738.8415008544922,782.1956176757812,0.8815206289291382,cat
DATA_CLEAN/images/46045cf532e441c6.jpg,878.3634841918946,725.4293975830078,2099.4397155761717,2443.0537719726562,0.7245322465896606,cat
DATA_CLEAN/images/46045cf532e441c6.jpg,2006.1483764648438,354.75738830566405,3264.0,1880.476986694336,0.4318120777606964,cat
DATA_CLEAN/images/460f2d1b16d8c80b(1).jpg,66.08424682617188,3.88125,1727.571697998047,873.907553100586,0.9396974444389343,cat
DATA_CLEAN/images/4617a5fbb1078e07.jpg,161.2975616455078,423.64757537841797,4320.0,2672.844268798828,0.9037026166915894,cat
DATA_CLEAN/images/462242a8dfc1de47(1).jpg,585.609130859375,478.79076614379886,3323.410356140137,2333.300688171387,0.8440252542495728,cat
DATA_CLEAN/images/46270dfa47e9e144.jpg,248.88534545898438,38.087158203125,1600.0,1186.1578369140625,0.9344602823257446,cat
DATA_CLEAN/images/46291303402c5532(1).jpg,14.669647216796875,5.581626892089844,1385.5464172363281,1037.9278564453125,0.9361521005630493,cat
DATA_CLEAN/images/46357aa5990168c7.jpg,0.0,99.22334833145142,3504.7529376983643,2321.0092042922975,0.948885440826416,cat
DATA_CLEAN/images/4637f9decf560753(1).jpg,259.29583740234375,443.14105224609375,720.0,960.0,0.9162172079086304,cat
DATA_CLEAN/images/463fc9af085146ab.jpg,0.0,28.723705673217772,4272.0,2625.17230682373,0.8927628993988037,cat
DATA_CLEAN/images/46562c6f4384bb2f(1).jpg,202.6404296875,70.8360595703125,1024.0,768.0,0.9377208948135376,cat
DATA_CLEAN/images/466bc0cea06c397c(1).jpg,3102.5498992919925,1163.8932556152345,4086.3181884765627,2598.3554595947267,0.8301447629928589,cat
DATA_CLEAN/images/467244354bbd513e.jpg,994.492529296875,713.0857727050782,2091.258984375,1518.8384582519532,0.7803186178207397,cat
DATA_CLEAN/images/4672bc0c5a6aa771.jpg,30.428504943847656,189.593505859375,3966.6732788085938,2021.8103408813477,0.9377511739730835,cat
DATA_CLEAN/images/46893121973cb4c5.jpg,55.63074645996094,35.111837768554686,3264.0,2051.6262817382812,0.8979998826980591,cat
DATA_CLEAN/images/468f578869db9a1d(1).jpg,643.85511841774,257.6055680751801,2294.0,1799.5986503601075,0.884358286857605,cat
DATA_CLEAN/images/468ffe1a5f43f693.jpg,366.6358669281006,265.80854377746584,1327.4383987426759,833.6904747009278,0.9598466753959656,cat
DATA_CLEAN/images/46961269fe35c495.jpg,0.0,331.0510391235352,2562.6580169677736,1890.0868469238283,0.9445927143096924,cat
DATA_CLEAN/images/469f58680ccbad4c.jpg,498.81733322143555,202.32098579406738,2798.488311767578,2820.6499557495117,0.9199317693710327,cat
DATA_CLEAN/images/46a46b58dbf077d7.jpg,391.52227478027345,620.6890502929688,2224.6820068359375,1404.812338256836,0.9308179616928101,cat
DATA_CLEAN/images/46b3750e29c1b235(1).jpg,94.87696647644043,15.006231498718263,1195.718651199341,1021.4231094360352,0.4423532485961914,cat
DATA_CLEAN/images/46b3750e29c1b235(1).jpg,91.48483009338379,19.69333438873291,1194.8782371520997,1021.5869956970215,0.26720383763313293,cat
DATA_CLEAN/images/46b801b74d0dff36(1).jpg,149.77724609375,23.252978515625,1926.8177734375,1259.72890625,0.9483113288879395,cat
DATA_CLEAN/images/46b9df01f5279cda(1).jpg,413.17543945312497,8.55849609375,1694.0928222656248,2878.8685546875,0.9435212016105652,cat
DATA_CLEAN/images/46bdfd3da4586ede.jpg,0.0,275.95501098632815,3122.81865234375,2448.0,0.9258420467376709,cat
DATA_CLEAN/images/46c91b11aa3b75e0.jpg,321.848095703125,429.980859375,1537.5884765625,1381.3171875,0.886420726776123,cat
DATA_CLEAN/images/46caacade3d089b4(1).jpg,442.6710662841797,1063.2376922607423,2215.178155517578,2047.924868774414,0.8853554725646973,cat
DATA_CLEAN/images/46d050508cf5b198(1).jpg,196.755908203125,5.354470825195312,2545.0830322265624,1993.7933898925783,0.8539760112762451,cat
DATA_CLEAN/images/46dabfff7e81757d(1).jpg,1061.8610000610352,444.8726463317871,1610.8789443969727,1642.8934478759766,0.8059802055358887,cat
DATA_CLEAN/images/46f3d3b07d37b793(1).jpg,8.0234375,203.71612548828125,1085.614013671875,921.224853515625,0.9367353320121765,cat
DATA_CLEAN/images/470485ed5baeaa03.jpg,874.2657759666442,719.1631807804108,2108.1460280895235,1529.10131316185,0.9142553806304932,cat
DATA_CLEAN/images/470485ed5baeaa03.jpg,1526.5363636493682,252.86482546329498,2271.9809511184694,1120.694176864624,0.605232834815979,cat
DATA_CLEAN/images/470c744c0519f74f(1).jpg,756.3655057907104,785.3744205236434,1538.1099431991577,2082.6646265029904,0.9168545603752136,cat
DATA_CLEAN/images/47209e230332fd31.jpg,0.0,115.57791137695312,779.5576171875,849.0506591796875,0.9245007038116455,cat
DATA_CLEAN/images/47281da62a5638f8.jpg,1597.70601272583,1660.61510181427,1871.093017578125,2205.8467330932617,0.9200944900512695,cat
DATA_CLEAN/images/472c84bc90d0ab39.jpg,900.9912689208985,154.8924774169922,4180.877984619141,3262.4712707519534,0.9271957874298096,cat
DATA_CLEAN/images/473b7f1a58cc42cf.jpg,1402.6823997497559,553.8639068603516,3798.7403869628906,2693.875503540039,0.9326022267341614,cat
DATA_CLEAN/images/474ab567822f5f6d.jpg,500.7578063964844,156.06485595703126,3252.863671875,2345.344445800781,0.7976986169815063,cat
DATA_CLEAN/images/474ae744f8b449a6(1).jpg,2.760736083984375,133.7371032714844,2909.2729614257814,2378.2037109375,0.8411027193069458,cat
DATA_CLEAN/images/47605c983bc8d72a.jpg,163.81318359375,286.552685546875,2048.0,1292.481640625,0.9333626627922058,cat
DATA_CLEAN/images/47622b27df51909b.jpg,550.8959106445312,619.7125396728516,4733.641186523438,3303.4572509765626,0.9536734819412231,cat
DATA_CLEAN/images/476a96e04ac769d1.jpg,554.7686840057373,122.01456699371339,1161.065866470337,707.70739402771,0.9231345057487488,cat
DATA_CLEAN/images/476c2fba12671ecc.jpg,973.5344741821289,878.5184692382812,2582.235479736328,1766.5284484863282,0.9488221406936646,cat
DATA_CLEAN/images/4776904b52e32e3d.jpg,0.0,80.70971202850342,1523.1569137573242,1026.2029209136963,0.9478425979614258,cat
DATA_CLEAN/images/478c3f0e04206e6e(1).jpg,2043.0265045166016,418.6971771240235,4089.843704223633,1655.698782348633,0.8820734024047852,cat
DATA_CLEAN/images/47a26f805cd1fea4.jpg,1054.1550750732422,1033.7427520751953,4296.89794921875,2696.0355834960938,0.9472054839134216,cat
DATA_CLEAN/images/47aadef0d49a0eee(1).jpg,1118.056869506836,1338.7351989746094,2096.053123474121,1959.8766326904297,0.948530912399292,cat
DATA_CLEAN/images/47aadef0d49a0eee(1).jpg,2163.694190979004,1343.6460494995117,2671.8793869018555,1886.7996215820312,0.7596228122711182,cat
DATA_CLEAN/images/47ab840f5d2cf1a1.jpg,269.2529296875,332.9907989501953,850.2067565917969,606.408634185791,0.3624941110610962,cat
DATA_CLEAN/images/47aea8e7933ca4bb(1).jpg,709.1575172424317,379.20284843444824,3888.1363265991213,2678.2102798461915,0.9523361325263977,cat
DATA_CLEAN/images/47b556b1d9ada605.jpg,296.14031982421875,251.26210327148436,2160.7204833984374,1297.1631225585936,0.9563506841659546,cat
DATA_CLEAN/images/47c4f67de88d97a3(1).jpg,257.11522102355957,121.54374122619629,1522.3268508911133,1330.1137924194336,0.9369098544120789,cat
DATA_CLEAN/images/47ca1d24949b10e6.jpg,0.0,25.77561492919922,2361.0998199462892,1275.550392150879,0.9536576271057129,cat
DATA_CLEAN/images/47f11eec6776d022.jpg,0.0,48.1381591796875,778.907958984375,631.8052734375,0.9460130333900452,cat
DATA_CLEAN/images/47f8956d1e823dcd(1).jpg,1024.6849170684814,1144.7459999084472,1744.6563285827635,1897.915493774414,0.8614788055419922,cat
DATA_CLEAN/images/4808c1d466398498(1).jpg,242.23215866088867,114.01480865478516,3334.437789916992,2421.419334411621,0.6912444829940796,cat
DATA_CLEAN/images/4808c1d466398498(1).jpg,254.91735076904297,100.97850036621094,2437.32039642334,2429.7773208618164,0.4840783178806305,cat
DATA_CLEAN/images/4808c1d466398498(1).jpg,1687.841537475586,222.78903579711914,3485.832000732422,2354.5294876098633,0.4459628462791443,cat
DATA_CLEAN/images/482ea0b3e9be270a.jpg,1294.431810235977,82.95343050956726,3872.1008550167085,2782.7643755435943,0.4877161681652069,cat
DATA_CLEAN/images/482fb4cb4f537fcd.jpg,2125.9350677490233,292.0321411132812,3872.0,2414.3798217773438,0.9301450252532959,cat
DATA_CLEAN/images/483171921ad8b207.jpg,914.2732620239258,528.4503936767578,4000.0,2496.649169921875,0.9457283020019531,cat
DATA_CLEAN/images/48335540c9416fb7.jpg,163.52445936203003,137.1608486175537,1768.7684564590454,1155.0891723632812,0.940496563911438,cat
DATA_CLEAN/images/48335540c9416fb7.jpg,1829.0562191009521,97.85977268218994,3020.0,901.1886548995972,0.9274582862854004,cat
DATA_CLEAN/images/484d717807ddcb20(1).jpg,36.09803400039672,59.51102633476257,1450.256470298767,1115.8367305755614,0.9412814378738403,cat
DATA_CLEAN/images/485fb30319e9acc2.jpg,1859.9761230468748,1223.6047119140624,3328.646044921875,2074.007373046875,0.7970202565193176,cat
DATA_CLEAN/images/485fb30319e9acc2.jpg,544.0648315429687,1332.3884765625,2284.9736572265624,2189.56552734375,0.6552971601486206,cat
DATA_CLEAN/images/486ac72075fac64e(1).jpg,30.170823669433595,282.9779388427734,2241.3640869140627,2263.4079528808593,0.4398185610771179,cat
DATA_CLEAN/images/487b0d90af860fe1.jpg,908.5361297607423,379.54636688232426,2788.843634033203,2712.886889648438,0.47332748770713806,cat
DATA_CLEAN/images/487b0d90af860fe1.jpg,927.0787857055665,330.3784744262696,2032.9496704101564,2479.362927246094,0.42746031284332275,cat
DATA_CLEAN/images/48833f9f9dcb7701.jpg,250.08123779296875,771.3327247619629,2266.6839965820313,3949.7647399902344,0.9154717326164246,cat
DATA_CLEAN/images/488ecce659b7faba.jpg,451.468408203125,319.750634765625,547.8203125,411.801708984375,0.8097085952758789,cat
DATA_CLEAN/images/48922d020764d706(1).jpg,20.7087890625,59.235498046875,1932.277734375,1383.346484375,0.9530119299888611,cat
DATA_CLEAN/images/48a24382ebbf6c69.jpg,1745.3595703125,140.187744140625,3063.4341796875,1337.604931640625,0.887911319732666,cat
DATA_CLEAN/images/48a24382ebbf6c69.jpg,0.8818725585937499,1209.944091796875,785.3469726562499,2297.86025390625,0.7387858629226685,cat
DATA_CLEAN/images/48b76247ea692863.jpg,814.3842864990235,712.243817138672,2291.0101501464846,2299.586572265625,0.7701008319854736,cat
DATA_CLEAN/images/48c6353e7e91e0d6.jpg,984.4707489013672,712.6052093505859,1159.5386505126953,1058.7229919433594,0.9062682390213013,cat
DATA_CLEAN/images/48c7ab855d463fd8.jpg,1461.5348510742188,941.4330139160156,2893.72763671875,1562.1894470214845,0.9511461853981018,cat
DATA_CLEAN/images/48cc12c8f70864bc.jpg,565.476131439209,1480.3600311279297,1387.7180099487305,2425.3524780273438,0.7963507175445557,cat
DATA_CLEAN/images/48cc12c8f70864bc.jpg,1010.2006912231445,2090.015411376953,2406.825828552246,2991.6061401367188,0.669530987739563,cat
DATA_CLEAN/images/48d60d9d3850c4ad(1).jpg,542.8413182258606,518.151757144928,5620.2407302856445,3736.041320991516,0.8748044967651367,cat
DATA_CLEAN/images/48d738ef60b7f934.jpg,477.82039947509764,641.0880294799805,2887.3586563110352,1880.7948760986328,0.8522841930389404,cat
DATA_CLEAN/images/48da0b91e77b3078.jpg,2084.695037841797,1446.5055541992188,2806.801373291016,2244.630963134766,0.9324871301651001,cat
DATA_CLEAN/images/48e0a9c773bab907.jpg,119.08470153808594,669.2337799072266,1149.404411315918,1410.0448608398438,0.7901684045791626,cat
DATA_CLEAN/images/48e11c711b0684d7.jpg,772.692529296875,2354.4972290039063,1438.505110168457,2855.83392791748,0.9353885650634766,cat
DATA_CLEAN/images/48edf07cfec83740(1).jpg,82.05631833076478,173.08861663341523,3137.9673748016357,1885.447026538849,0.9484186172485352,cat
